y_true,svm_pred,qsvm_pred,ensemble_pred,svm_proba,qsvm_proba,ensemble_proba
1,1,1,1,0.9970322164236359,0.6532305179179302,0.9838057749030905
0,0,0,0,0.008657321359812524,0.264113742165735,0.013485232398082388
0,0,0,0,0.0038420452178953217,0.19226658468806918,0.009953753755083412
1,1,1,1,0.9900189375056687,0.6544145562236109,0.9802049461258906
0,0,0,0,0.005814684221131642,0.2202147992532664,0.01158241864797717
1,1,1,1,0.993259219559111,0.7031389033852354,0.9869309828526875
0,0,0,0,0.003745813541476658,0.2991883585505865,0.01559497610398921
1,1,1,1,0.9955001514749691,0.7563747625572321,0.9896094882699328
0,0,0,0,0.022942635680028314,0.28576757633449734,0.018456003586019103
1,1,1,1,0.9966123872764373,0.784059553019966,0.9919695042679427
1,1,1,1,0.9961055533970438,0.7376369662426548,0.9877244246081964
1,1,1,1,0.989381877911412,0.696037854758901,0.9850456936785533
1,1,1,1,0.9915954166202462,0.653875991027091,0.9827267056038633
0,0,0,0,0.03608467640379824,0.2708811164127255,0.01801918348557558
0,0,0,0,0.14158853374049774,0.44871944215853926,0.08100844306024646
0,0,0,0,0.006439035309262117,0.22629782211671193,0.011309520512587412
0,0,0,0,0.010354735955306766,0.23341351651982162,0.012039074319622391
0,0,0,0,0.004148689303934166,0.2974303168137343,0.015497354784473666
0,0,0,0,0.008128893062024838,0.20851426663069741,0.010376316566418
1,1,1,1,0.9953590512248867,0.6418600986052563,0.9820986278041397
1,1,1,1,0.9942339442470386,0.7589130035272164,0.9889048817987984
1,1,1,1,0.9987749435087927,0.7347411369860439,0.9877418684775582
0,0,0,0,0.05037218534135801,0.2756625865479505,0.02017994209590249
1,1,1,1,0.9960851012698743,0.7261713296988846,0.9869536521840296
1,1,1,1,0.9977408335499677,0.731184720877913,0.9874271308318932
0,0,0,0,0.0856420346019525,0.3565978314925801,0.03483876821742785
1,1,1,1,0.9982885257675277,0.7314431681858289,0.9874874737360427
1,1,1,1,0.9941779140926947,0.6623374928746887,0.9837014813794245
1,1,1,1,0.9964796112453786,0.7194566394249537,0.9873832272002132
1,1,1,1,0.9936126595631365,0.7326111635679431,0.9892028221435037
0,0,0,0,0.00651529400683148,0.27445698232091065,0.0157064920250487
1,1,1,1,0.9866413891506364,0.6580228212275807,0.9825417675357245
0,0,0,0,0.003740993721060069,0.33147524522940375,0.01834136060449122
0,0,0,0,0.014307279133643751,0.24393502265083947,0.01305645234807703
0,0,0,0,0.006132553978582766,0.19241119216454386,0.009392039389585006
1,1,1,1,0.987622979980171,0.7336752802564097,0.9880747825437795
1,1,1,1,0.9958702921677016,0.7158241512880306,0.9883451515436419
1,1,1,1,0.9911189417839725,0.7262751621361849,0.9882114045073652
1,1,1,1,0.9950179265470186,0.7526488455776733,0.989937336337777
1,1,1,1,0.9952837683698288,0.6871936018954531,0.9860187071056029
0,0,0,0,0.0048244625691346394,0.2284982420458051,0.010993024661642087
1,1,1,1,0.9966358894007146,0.729797967433326,0.9872461600640979
1,1,1,1,0.9674659773684359,0.706709425002065,0.9826991964990268
0,0,0,0,0.0032792348971178837,0.3050924477591698,0.014048224979053406
0,0,0,0,0.0068603785389428264,0.2059007844828167,0.010858181907231536
1,1,1,1,0.9941891498061425,0.690530325639762,0.986508413894565
0,0,0,0,0.007417756702264692,0.20832337245230176,0.010092895137340742
1,1,1,1,0.9970607998380815,0.7006800302873769,0.9870853353201933
0,0,0,0,0.006695309381390837,0.3229403585665246,0.019372692409241807
0,0,0,0,0.005232283804923154,0.2119700476498984,0.011076297982362007
1,1,1,1,0.9863580692520959,0.724985104140073,0.9877675491813868
0,0,0,0,0.007066162063919045,0.26222367203163405,0.014381480333829789
0,0,0,0,0.005583648269595403,0.21492656875358934,0.0113426754653405
0,0,0,0,0.020860106444204805,0.4280169993598182,0.03870677140652736
1,1,1,1,0.9846043661580063,0.5258369478825601,0.9656306309947525
0,0,0,0,0.008176268854784556,0.21748565122162494,0.010623180745569106
0,0,0,0,0.007008907907596011,0.21844191769985152,0.011661406703207821
1,1,1,1,0.9948642358195433,0.715990437188814,0.9882830848996194
0,0,0,0,0.008336993089281423,0.21424813426911998,0.011494971889787832
1,1,1,1,0.9968920152784043,0.6894217898675794,0.9851951017888245
0,0,0,0,0.006301737290628175,0.22962192987426971,0.009593745520475018
1,1,1,1,0.9934041148529248,0.6845854119465792,0.9853303026587881
1,1,1,1,0.8992351237961269,0.7196606689861528,0.9781237382689706
0,0,0,0,0.007454519938995041,0.23937167455619174,0.01221549050615621
0,0,0,0,0.008253835880324155,0.2352649111006612,0.0128639611666951
1,1,1,1,0.9949751902342161,0.746805010679082,0.9882236281111535
0,0,0,0,0.1258934887411387,0.3165664647833278,0.036768339014578266
1,1,1,1,0.9961975881958404,0.73746919459328,0.9885365403302384
0,0,0,0,0.007731465985167584,0.20039161118706278,0.00828643496679994
0,0,0,0,0.011476136513648106,0.25920220934909327,0.013394268244340781
1,1,1,1,0.9961456140208923,0.7442765053170535,0.989577523135882
0,0,0,0,0.004442105907581354,0.22366678120506764,0.011805489187490614
0,0,0,0,0.008309264114266956,0.3174732727658735,0.017600201368039983
1,1,1,1,0.9964145894596537,0.7439159765863467,0.9900151535176667
0,0,0,0,0.015051295432238569,0.23221404712123248,0.013032713125402265
0,0,0,0,0.00814535884790044,0.23101365615560088,0.012564931762770367
0,0,0,0,0.006362230064367595,0.2642753258716031,0.01153690254585832
0,0,0,0,0.015738403305077954,0.3125213152652815,0.01947654738262266
0,0,0,0,0.03658774090662945,0.2351571066654605,0.015148502530527939
0,0,0,0,0.00738922113623454,0.21343996768149068,0.008863163370886603
1,1,1,1,0.9986507577012459,0.6558123298894619,0.9839732933576749
1,1,1,1,0.9966490788165411,0.6915754224798951,0.9867856500370493
0,0,0,0,0.00810856188047891,0.30835169581218275,0.01901428719877744
1,1,1,1,0.9958659887458258,0.711491348469258,0.9880699504146633
1,1,1,1,0.9955734537931852,0.7473931690238912,0.9890955369328563
1,1,1,1,0.6174471287205385,0.6728786061401314,0.8503346660772209
1,1,1,1,0.9951792573958722,0.7427560510089075,0.9879834084889891
0,0,0,0,0.006042378301759111,0.27221118394941946,0.013814602199605132
1,1,1,1,0.9927922644487475,0.6460989660181826,0.9825321850572433
0,0,0,0,0.0066092799263153985,0.2084246773438903,0.010275201508550921
0,0,0,0,0.011348037440814977,0.237629715469511,0.013279172300898407
0,1,1,1,0.7394304260870382,0.6519385754877415,0.9235715329809409
0,0,0,0,0.01801441460301372,0.39916556985248686,0.028148743992210526
0,0,0,0,0.011739206931352296,0.2555164197945668,0.014652758956246823
1,1,1,1,0.9989695832974458,0.6902310352861036,0.984503775861548
0,0,0,0,0.023220870143720575,0.3677714610829876,0.02682856667954674
0,0,0,0,0.009810002972922253,0.2192995814448916,0.009284399339728832
0,0,0,0,0.010008244390772093,0.19844459273511308,0.008319658125734455
1,1,1,1,0.9978754746124529,0.7468722989852309,0.988440588692974
0,0,0,0,0.008374969279244068,0.2715976181597362,0.015645383373057726
0,0,0,0,0.013793125531020094,0.21988807415963363,0.012161827278279436
0,0,0,0,0.00667254348038886,0.3961662990040073,0.02582013506596781
0,0,0,0,0.005043494080314213,0.2754777703434806,0.012142140172030226
0,0,0,0,0.010397716332252489,0.20744867369214587,0.010460819834200288
1,1,1,1,0.9962905229789654,0.7405037915763866,0.9890877709990205
0,0,0,0,0.005448235620238418,0.23412424782715732,0.011355353527531895
1,1,1,1,0.9905227999836904,0.6868718861939773,0.9833698095794563
0,0,0,0,0.007049347063237515,0.2041950099264526,0.009860918549705562
1,1,1,1,0.996379494185593,0.7187291309097197,0.987847017374051
1,1,1,1,0.9969426071465605,0.6681491712267356,0.9833988437776089
1,1,1,1,0.8962964704733826,0.6913546280952895,0.9739153085571214
0,0,0,0,0.0183906163783311,0.2366088483255398,0.013791824807119577
0,0,0,0,0.026988335744620392,0.3389359299869996,0.02379840225015877
0,0,0,0,0.0070347020412942505,0.34869077659428327,0.023420474767359235
1,1,1,1,0.9945656840579093,0.6875665780071396,0.9859808650504223
0,0,0,0,0.01879361732636712,0.3371847012705509,0.022416519227732
0,0,0,0,0.009872845745582452,0.2034421817458032,0.008536642286438087
1,1,1,1,0.998363028482662,0.6409003403694815,0.9798239423165394
1,1,1,1,0.9962351559030727,0.728723855040387,0.9879829251893921
1,1,1,1,0.8038017124417635,0.5727240680238818,0.9192036571270547
0,0,0,0,0.011742118742784007,0.23473754776730157,0.010201889486446214
0,0,0,0,0.009519081886644746,0.19722080943757683,0.010575693312723674
1,1,1,1,0.9935865101214311,0.7741318044613885,0.9904531333124706
0,0,0,0,0.005657202578286212,0.1640123873396955,0.008624243129065498
1,1,1,1,0.9977467865960123,0.7449837908859328,0.9901538553017091
0,0,0,0,0.007611550812095075,0.21249916868181773,0.011336413961083466
0,0,0,0,0.024710626451773483,0.2852929744410627,0.018014168800358346
1,1,1,1,0.9985952117451645,0.74250867016997,0.9900737847693122
1,1,1,1,0.9971805802998214,0.7241369573017455,0.9877515784225676
0,1,0,1,0.8289288819890517,0.2680235082893581,0.7231815324986908
0,0,0,0,0.034482046159085906,0.2862665349022868,0.019859835642986545
0,0,0,0,0.004965869963822367,0.36778279765035893,0.019765382850118515
1,1,1,1,0.9927275219076811,0.7122216724045446,0.9878845012686303
1,1,1,1,0.9987070619842171,0.72498762393895,0.9890986322908863
1,1,1,1,0.9942380039971024,0.7283842220941109,0.9889967934731316
0,0,0,0,0.009600617652487637,0.24877762483441798,0.013670638862906202
1,1,1,1,0.984117661900555,0.6975216029838271,0.9846813911913118
1,1,1,1,0.9961192473932824,0.6632523259753277,0.98181105117382
1,1,1,1,0.9741769445875915,0.6629850719718711,0.9791133790524728
1,1,1,1,0.9946902867828766,0.7250809601108327,0.9867626485266008
1,1,1,1,0.9971599163943226,0.7804675335982091,0.991106113465832
0,0,0,0,0.05711657951603756,0.3428042939553238,0.028797234974948308
0,0,0,0,0.005275326363348658,0.27050013276514806,0.01526015557644187
1,1,1,1,0.9902161875676871,0.7558000059789431,0.9884313328262031
0,0,0,0,0.011257037854179542,0.23468529433516955,0.012881223613795642
0,0,0,0,0.03686686162738794,0.2668096638035357,0.017747427298776645
1,1,1,1,0.996460068159567,0.7293644244017454,0.987202698715791
0,0,0,0,0.01188175127809783,0.22775087044896897,0.009838703626927996
1,1,1,1,0.993403022899057,0.7501561704474885,0.9901640745920455
0,0,0,0,0.006058589480851375,0.2961968204754133,0.01646709591530033
0,0,0,0,0.010478025490934455,0.25432629369640897,0.012985809611024529
0,0,0,0,0.006620014671803563,0.21115593923000409,0.010429323768399926
0,0,0,0,0.11672365101555092,0.30284583383963254,0.03572892317739097
0,0,0,0,0.013247475898744913,0.34370715454424655,0.0207136636142188
1,1,1,1,0.9964713721581433,0.7422945830236115,0.9899310460734053
0,0,0,0,0.0185641275109243,0.2562061976799472,0.01380421925173351
0,0,0,0,0.007441386132378576,0.22418134449639074,0.011935153272882035
1,1,1,1,0.9965154702556747,0.6997929388609314,0.9866603383269432
1,1,1,1,0.989127135786641,0.5420841934426897,0.9642109851572674
0,0,0,0,0.01254614592032957,0.25451369664078505,0.013170947626387128
0,0,0,0,0.039671171252077184,0.42570120004436973,0.04280049823732227
0,0,0,0,0.006177295797881526,0.19886524612439926,0.009544937191781297
0,0,0,0,0.014824842582126638,0.2931571798818881,0.014178916275582635
0,0,0,0,0.004635519076496943,0.272226656997915,0.01434312355556769
0,0,0,0,0.0032252102564592853,0.27324279055701717,0.014298589174231787
0,0,0,0,0.006416312826603276,0.2694581228929115,0.01186255177418503
1,1,1,1,0.995008644017656,0.7357502972827503,0.9883447850590926
0,0,0,0,0.16737340892911398,0.4707926030003656,0.08967888044505232
1,1,1,1,0.9970881698894392,0.6790690596855439,0.9859058325951273
0,0,0,0,0.007774868406690045,0.20927690586186082,0.008690103740378036
1,1,1,1,0.9932112486856817,0.7247852048497392,0.9874947969028028
1,1,1,1,0.9884890295090086,0.7563101254704262,0.9883366026341015
1,1,1,1,0.9935340962335639,0.7769391121248076,0.9907378574819012
0,0,0,0,0.011037328381701796,0.23826493230397242,0.01201745359857797
1,1,1,1,0.9823427188474972,0.7196936364014751,0.986783720198431
1,1,1,1,0.9927751417218246,0.7449348148820173,0.9890855629281966
1,1,1,1,0.9944562417895532,0.6842335970220199,0.9854018493909823
0,0,0,0,0.01092421989590364,0.23113337233076234,0.012790182952841454
0,0,0,0,0.007694483683894673,0.210223697976463,0.010208488746694196
1,1,1,1,0.9947012507200986,0.731999966600066,0.9880831101990296
1,1,1,1,0.9935275218559106,0.7659094999890468,0.9902143017721693
1,1,1,1,0.9968498882628685,0.6865908153933602,0.9864438273253979
1,1,1,1,0.9973011769409397,0.7570960471370836,0.9890114852510637
1,1,1,1,0.9958761974914854,0.6092902074592751,0.9758110040268907
0,0,0,0,0.012740593165411542,0.2687917650727228,0.014171600983087384
1,1,1,1,0.9985274939866926,0.6126736780958153,0.9797331329984996
1,1,1,1,0.9972091525519718,0.7148440654783002,0.9876749672762701
1,1,1,1,0.9977444926089666,0.6540642179621148,0.9833974306077128
0,0,0,0,0.010940659838535646,0.23872776952495772,0.01311609591383081
1,1,1,1,0.582057540025517,0.6769358822766539,0.8266956516409925
0,0,0,0,0.005283325424407544,0.27433950052296824,0.014565271880223812
0,0,0,0,0.0072043372370118285,0.23438758567655318,0.009896003492150552
0,0,0,0,0.014326772903340853,0.2705793657282517,0.016139643531026218
1,1,1,1,0.9955719596462503,0.6820498014363578,0.9856779283472369
1,1,1,1,0.9976219642466051,0.7150932239226406,0.9871714746400017
0,0,0,0,0.009581858899288856,0.19412475674968876,0.010418130906800825
0,0,0,0,0.032149037591547684,0.2808273075328158,0.014807879607404905
1,0,1,1,0.46335526995261433,0.743140480577956,0.7500745590094798
0,0,0,0,0.04966655114312043,0.24200653075499107,0.013458320144895737
0,0,0,0,0.10342720231442235,0.36421031278353444,0.04319382783947534
0,0,0,0,0.006642478180974618,0.21087817272570855,0.010415047973678628
0,0,0,0,0.005880228255955481,0.2330058970905004,0.011688304245020476
1,1,1,1,0.9963692704429369,0.7601798346270949,0.9901106945238358
0,0,0,0,0.0071049539996487256,0.29165935417064126,0.016642156339222954
0,0,0,0,0.009937237884088188,0.2033547462792902,0.010202154629900992
0,0,0,0,0.0408733888573239,0.28209979810325214,0.015745398450782037
1,1,1,1,0.9980285034225773,0.7292642659937407,0.9881487240551586
1,1,1,1,0.9967198191733677,0.7536162459644543,0.9905417951027519
1,1,1,1,0.9918938524755786,0.6884552522030686,0.9854713004989794
0,0,0,0,0.004356340023121171,0.20446354462606087,0.009705361757947676
0,0,0,0,0.003339455511168209,0.22192771898103028,0.01053316409135018
1,1,1,1,0.9963568525414408,0.7101633423129694,0.9873169793777455
1,1,1,1,0.9898740194771912,0.6262765273804691,0.9770307861111309
1,1,1,1,0.9924681606255121,0.6179428222746319,0.9794881668392446
0,0,0,0,0.006364201071775608,0.20216124741188735,0.010640356755398385
1,1,1,1,0.9934493833883593,0.7132407573576186,0.9857961106201425
0,0,0,0,0.08946012378663534,0.36141005485982663,0.039115184214333326
0,0,0,0,0.009994752498712234,0.29855798404498085,0.01415460332534111
1,1,1,1,0.9926049904976565,0.7645464643925171,0.9891208533873335
1,1,1,1,0.998170106495941,0.6459854391619094,0.9831100278216711
1,1,0,1,0.9965882011384795,0.4253931272204019,0.9378912440938854
0,0,0,0,0.009893874249779045,0.24941857952201596,0.014020946727287042
1,1,1,1,0.9945037498687135,0.7142173020554635,0.9881444395279251
1,1,1,1,0.9972578635214054,0.7218538550742237,0.9884093569244615
0,0,0,0,0.011931014884691896,0.27478793999688655,0.016266530156690318
0,0,0,0,0.009853339293490353,0.24012691955364296,0.0133351932249166
0,0,0,0,0.009862932697730578,0.22163806098397695,0.012074331850596145
0,0,0,0,0.034354709745299646,0.22914590834032664,0.011418146372314053
0,0,0,0,0.47156359623466554,0.3812767273780567,0.32242331051385537
1,1,1,1,0.9943095235833186,0.7097090637954333,0.9874417210919739
1,1,1,1,0.9956199297317886,0.7474992840848264,0.9891049109597743
0,0,0,0,0.011411354887103443,0.4002301563983969,0.031598887970996345
1,1,1,1,0.9952151082893318,0.7370909693606816,0.987619754873722
0,0,0,0,0.00493977529764196,0.25614699428979615,0.014100117897387939
1,1,1,1,0.9971329879580111,0.7292337968232971,0.9880816850499787
0,0,0,0,0.012046975536611935,0.21330022083347855,0.010661710677001807
0,0,0,0,0.021084950856667877,0.32372805997473625,0.02128357913264817
1,1,1,1,0.9907984477952521,0.6883871856030369,0.9856990455399259
0,0,0,0,0.009124522493911859,0.3058170549410017,0.016685447411098717
1,1,1,1,0.9966372371524103,0.6516087137923604,0.9807230096095853
1,0,1,1,0.5018188720417046,0.7331212399752521,0.7980203611406579
1,1,1,1,0.997001223748658,0.7678198718234432,0.9903248034190248
1,1,1,1,0.9854904382123663,0.6801686978463231,0.9822203962527011
1,1,1,1,0.9953736101128126,0.7560051142954893,0.9888128001871479
1,1,1,1,0.9919845176257346,0.7641662450310378,0.9898229243472156
1,1,1,1,0.9970203390671712,0.7233529274885926,0.9884793189112905
0,0,0,0,0.008076411696130105,0.34182202153328645,0.02144621795629778
1,1,1,1,0.9902455001017435,0.7854188772922333,0.9908351243349413
0,0,0,0,0.011182581739322121,0.24449433301563486,0.010706775124576844
1,1,1,1,0.9950176911344416,0.6970492368220327,0.9856295935838268
0,0,0,0,0.014158778932321573,0.2690927773543161,0.014945418661473576
0,0,0,0,0.0036761327756050957,0.316745363491427,0.018130762424509506
0,0,0,0,0.01613752947387389,0.250015513129125,0.011374407028134286
0,0,0,0,0.004234339777421949,0.1767871330937572,0.009158738933168969
1,1,1,1,0.9981930493526535,0.7238771160416984,0.9889983937953577
1,1,1,1,0.9974060948970589,0.6686664955412206,0.9834917236590185
0,0,0,0,0.02294154776112945,0.30172110749667697,0.01879813580236182
1,1,1,1,0.9969774863670362,0.683884066354797,0.9856071574518526
1,1,1,1,0.9944169631232517,0.7329756086122271,0.9885364129181158
1,1,1,1,0.994381976598096,0.7199217952717375,0.9877653397236397
0,0,0,0,0.005679415279405491,0.23091075036556943,0.012204301742781332
0,0,0,0,0.4422481806611533,0.4290903465988402,0.35344602066044134
1,1,1,1,0.9956073978594605,0.6858066309643627,0.9856199771434973
1,0,1,1,0.3607979074105023,0.7392340308499328,0.607028815914049
1,1,1,1,0.996950429054523,0.747305074801835,0.9894948369428898
0,0,1,0,0.06855335386625026,0.5944220936255431,0.09827591991983899
0,0,0,0,0.017664000990576703,0.3098726977170037,0.015767275417900958
0,0,0,0,0.012152811644060024,0.2508677228380805,0.014328204037668577
0,0,0,0,0.0033896810410394204,0.20136669741128915,0.008104441664949757
1,1,1,1,0.9929993495604419,0.6148188959725311,0.9773502239609209
0,0,0,0,0.013534449636624275,0.22879550329301013,0.012691224734834505
1,1,1,1,0.9974759028433559,0.7196403153278379,0.98829535157539
0,0,0,0,0.012121731793694895,0.25059242733393855,0.014015411196886225
0,0,0,0,0.005711985671372278,0.1994781843542423,0.009734413554174823
0,0,0,0,0.006165844076530807,0.1894785108840472,0.00992530786769393
1,1,1,1,0.9978526418980672,0.73445434482785,0.9891658204774174
0,0,0,0,0.007062119952822652,0.2614313819424201,0.013169184789874213
1,1,1,1,0.9968665230536107,0.6666374746840564,0.9822159764594083
0,0,0,0,0.008659008311687777,0.19986520548984446,0.009747207919956894
0,0,0,0,0.006289050274677154,0.2071069869764187,0.010922518423546442
1,1,1,1,0.9960447173236063,0.654958868050575,0.983635034497629
0,0,0,0,0.015290208150669846,0.32369503779665404,0.020195969311326244
0,0,0,0,0.02428320108744111,0.378911084660884,0.028462195563289414
1,1,1,1,0.9986781526554,0.7241022250786971,0.9883379313063237
1,1,1,1,0.9879988499409597,0.6755828203448275,0.9831591177174859
0,0,0,0,0.011569424426633513,0.27595742672596085,0.014583188524561596
1,1,1,1,0.9957036182962136,0.7380070620981679,0.9896467055796226
0,0,0,0,0.007452341318879614,0.2871334915521795,0.013112856860333229
0,0,0,0,0.19673710101876635,0.2642691148554907,0.04726402868342044
0,0,0,0,0.01797597075660233,0.31428563527256703,0.01992435884308834
1,1,1,1,0.9923606893827117,0.7137537562915703,0.9857375578999042
0,0,0,0,0.005520712671223418,0.2046746753169346,0.010701033547748267
0,0,0,0,0.004969660175651481,0.23439476835866532,0.011336118373103924
0,0,0,0,0.008331814901197237,0.19462823130183432,0.009634824230206857
1,1,1,1,0.9969358296500435,0.7053872313765618,0.9873784169374793
1,0,1,1,0.5431246710909001,0.6976548334686213,0.8198795252656953
0,0,0,0,0.013393491031254348,0.31443915109042586,0.017903573021789358
1,1,1,1,0.9951063309785582,0.7543113139777758,0.9904827166819478
1,1,1,1,0.9944172121330227,0.6656252476148595,0.9818450985563348
1,1,1,1,0.9961804443259139,0.6408960246329329,0.9824519434725942
1,1,1,1,0.9987291363008158,0.7352106248740097,0.9889681831058957
1,1,1,1,0.9967096777077545,0.7233106636597699,0.9884539326757744
0,0,0,0,0.007656547764315116,0.21660379598597462,0.010540766383833666
1,1,1,1,0.9962179360747861,0.7248417494350026,0.9881985688451775
1,1,1,1,0.9983126065677504,0.688016914596276,0.9866678944138572
1,1,1,1,0.995473604955885,0.7285492429164295,0.9883594020370778
1,1,1,1,0.9966973540871419,0.759233008062661,0.9900845850579478
0,0,0,0,0.027318771650537123,0.27280892301593773,0.01652075431325678
0,0,1,1,0.5525211818510949,0.5044308141452237,0.6178628685820181
0,0,0,0,0.0072484266830443005,0.2045523135430389,0.010812101176270012
0,0,0,0,0.029303610093681938,0.25513502070137056,0.014703683031665284
1,1,1,1,0.9892927231576696,0.7531570258083529,0.988199651665477
1,1,1,1,0.993643743726899,0.6327755297791726,0.9814248607416749
0,0,0,0,0.015194640663046514,0.264245552995571,0.014651352472987662
0,0,0,0,0.0044242808253339766,0.22303292495036645,0.009154445649480083
1,1,1,1,0.9931043745843767,0.757755981702622,0.9900730890639549
1,1,1,1,0.9970015259634493,0.7103898862520441,0.9873827247868714
1,1,1,1,0.9979986099679673,0.7006513503583647,0.9868408333041632
0,0,0,0,0.004543366707369503,0.23692294914859474,0.011841858536695329
0,0,0,0,0.011170856543893761,0.24031056198689235,0.013457093146601947
0,0,0,0,0.014657000920810636,0.3511820266708469,0.023399771247605505
0,0,0,0,0.008357332822714302,0.2757301019266263,0.012414261060358938
1,1,1,1,0.9966107292529737,0.7480464515269805,0.9884206413775973
1,1,1,1,0.996743065566493,0.7172166224399993,0.9877834525841084
1,1,1,1,0.9938475443505725,0.7237494364874778,0.9874732622837631
0,0,0,0,0.03440184915019822,0.4560078079359074,0.041285490703490975
1,1,1,1,0.992192343272954,0.7640183686028473,0.9903264238412878
0,0,0,0,0.0248184572894613,0.3246423184121586,0.021885078436452935
1,1,1,1,0.9981721643695297,0.7182546079345856,0.9882655100768296
0,0,0,0,0.004005790214406767,0.26811500247792197,0.01397403845596087
1,1,1,1,0.9908417251110515,0.7098750735205861,0.986848661969576
1,1,1,1,0.9925359591749007,0.7099763923484095,0.9877228252122936
1,1,1,1,0.9327650949147718,0.6645912844249611,0.9767009896050104
0,0,0,0,0.02915908851390668,0.3481633349598671,0.02672087908087256
0,0,0,0,0.007973927092701784,0.1941777225728089,0.010294246126168052
0,0,0,0,0.007639874168754163,0.20206403193455758,0.010705560753661253
1,1,1,1,0.9936571558833224,0.6821529657918189,0.9855094436141366
0,0,0,0,0.011953395545073983,0.20750010441423983,0.011303313882389353
0,0,0,0,0.009626717811846762,0.23955661240884363,0.010327958087092958
1,1,1,1,0.9952134772187323,0.6675199079124394,0.9845555076547804
1,1,1,1,0.9953927221132438,0.7253890277163014,0.9884778698966445
1,1,1,1,0.9954757826128601,0.7042976835505965,0.9871898640230348
1,1,1,1,0.994882023474957,0.7256001989501731,0.988874928217041
0,0,0,0,0.06073254778179338,0.2836448544516762,0.020720539697646034
1,1,1,1,0.9849567222603846,0.7046642569565726,0.9859935964622176
0,0,0,0,0.008139217926334045,0.2758121162401407,0.014939490219172138
0,0,0,0,0.04879520078479284,0.3077155768169326,0.022705863118226696
0,0,0,0,0.0034372761409242865,0.21111005866706847,0.010225461264067481
1,1,1,1,0.9842347495910174,0.521074997835161,0.9646812053729427
1,1,1,1,0.9932312294585012,0.7488311632933068,0.9890240313328161
0,0,0,0,0.008398855131505447,0.26152239396061805,0.011516173959115096
0,0,0,0,0.006523184483730816,0.20570020877763837,0.010855765144796381
0,0,0,0,0.012020090994600434,0.22257269046245073,0.012187791480617865
1,1,1,1,0.988812222147624,0.7301578729797744,0.9887302050858545
1,1,1,1,0.9984999601484603,0.6798370444485882,0.9845605884534346
1,1,1,1,0.9927502211579144,0.713070967286334,0.9879414072724084
1,1,1,1,0.9904459142048376,0.6619104542778034,0.9810214336536243
1,1,1,1,0.9951263448427252,0.7426904564607817,0.9879752284785677
1,0,1,1,0.3292574845328333,0.7323758970957528,0.5438956929477603
0,0,0,0,0.050220712366132826,0.39048801130766564,0.029482352082578857
1,1,1,1,0.9883130198112805,0.5697742950768119,0.9733506196968827
1,1,1,1,0.9972942536098081,0.7433010704631459,0.9881763596395007
0,0,0,0,0.00902395407935727,0.19387110253117626,0.010368298840724509
0,0,0,0,0.00945261511309574,0.2801072399433485,0.015951606914047328
1,1,1,1,0.9960484235563521,0.6546624973471329,0.9836110177154062
1,1,1,1,0.9962359986052944,0.7415628722543849,0.9894396008136533
0,0,0,0,0.006013478170769706,0.2825314858254821,0.01635034381080502
0,0,0,0,0.007295095117500514,0.2647876647173387,0.013413949470043764
1,1,1,1,0.9869169389869094,0.6741433384730166,0.9818094703456187
1,1,1,1,0.9955227377428074,0.7372340332287042,0.9876530328596479
0,0,1,0,0.27714179335233835,0.488311988262729,0.2168048386940027
1,1,1,1,0.9975797841155762,0.6017296154647315,0.9750988631744959
1,1,1,1,0.9974173767678862,0.654534647173927,0.9811099272855499
1,1,1,1,0.9949055665072722,0.6273269432100311,0.9778607667084663
0,0,0,0,0.0057966677328442065,0.1974835714051564,0.010339262999062732
1,1,1,1,0.9982022349312055,0.7202302526219668,0.9875675278087819
0,0,0,0,0.005119834021918897,0.21287637185760028,0.008711051393483478
0,0,0,0,0.01016571413096528,0.29368486479020783,0.017136406791995074
1,1,1,1,0.9972412806450038,0.6730901299454725,0.9828512557931444
1,1,1,1,0.9954857615071764,0.7142195457506012,0.9869413849099681
0,0,1,0,0.1466547713091944,0.6581143337580783,0.2069898320881658
1,1,1,1,0.9942407479379742,0.73727298383084,0.9883861605075809
1,1,1,1,0.9975447453713185,0.7086998493166667,0.9876359218485906
0,0,0,0,0.011757408053932094,0.20990114257324838,0.010689565391516812
1,1,1,1,0.9919495828258176,0.7029961228564575,0.9872071895004645
1,1,1,1,0.9980047400955221,0.7256038023569504,0.9883752611241163
0,0,0,0,0.005679500476758069,0.29210539392534957,0.016070502519116944
1,1,1,1,0.9949294987850114,0.7357530557897877,0.989469984874271
1,1,1,1,0.9972765577030379,0.6950047148716892,0.9864050829848973
1,1,1,1,0.9962753817272174,0.784078834449956,0.9904173417862137
1,1,1,1,0.9935603932709329,0.7775909556470586,0.9899100088650568
1,1,1,1,0.9982838844785825,0.7280061599933573,0.988086275302067
1,1,1,1,0.998013102183293,0.7453196841284407,0.98835505575898
1,1,1,1,0.995086062938523,0.7175518061166092,0.9876754014549812
0,1,0,1,0.8556872886900044,0.3385383259179158,0.8278204153252287
1,1,1,1,0.9944796331719157,0.7517259096619037,0.9892772766871979
0,0,0,0,0.008542927814088663,0.24265152158070186,0.012092209919975078
1,1,1,1,0.9959992224861931,0.7442341755566708,0.9900066473807492
0,0,0,0,0.003579896449824594,0.264883140040855,0.011373384273465363
0,0,0,0,0.0041367499041441115,0.2140260181811137,0.011187478952508044
